Article,Target
dilut earn per share ep rose eur eur,1.0
dilut earn per share ep rose eur versu eur,1.0
dilut earn per share ep rose eur eur,1.0
dilut earn per share ep rose eur eur,1.0
dilut ep rose eur eur,1.0
ebit margin,1.0
ep quarter eur compar eur third quarter repres group net sale third quarter eur compar eur third quarter,1.0
ep continu oper came eur,1.0
equiti ratio compar third quarter net sale frozen food busi total eur third quarter,1.0
eur may finnish textil cloth design compani marimekko oyj hel mmov said today net profit rose eur first quarter eur correspond period year earlier,1.0
finland base elcoteq privat held provid electron manufactur servic commun compani said thursday sign long term manufactur suppli deal commun equip compani andrew corp,1.0
finnish cutleri hand tool maker fiskar oyj abp hel fisa said today net profit rose eur million usd third quarter eur million year earlier,1.0
finnish depart store chain stockmann oyj abp net profit rose mln euro mln first nine month mln euro mln period,1.0
finnish lift equip maker konecran oyj said juli net profit rose mln euro mln first half mln euro mln period,1.0
finnish messag solut develop tecnomen corpor omx helsinki temv said thursday decemb receiv expans order converg charg solut latin america,1.0
finnish metal industri solut supplier outotec oyj net profit rose mln euro mln first nine month mln euro mln period,1.0
finnish metal product compani componenta oyj net profit rose mln euro mln first quarter mln euro mln period,1.0
finnish offic suppli comput accessori dealer beltton group plc said net profit rose mln euro mln mln euro mln,1.0
finnish secur privaci softwar solut develop stonesoft oyj said januari preliminari sale stoneg product grew pct year year mln euro mln fourth quarter,1.0
finnish silicon wafer technolog compani okmet oyj omx helsinki okmv report thursday august oper profit eur period januari june eur correspond period,1.0
finnish softwar develop done solut oyj said net profit increas mln euro mln mln euro mln,1.0
first quarter underli oper profit rose mln eur mln year earlier,1.0
follow acquisit relacom strengthen presenc finland serv oper offic market mobil fix network construct instal mainten servic,1.0
first nine month compani net profit rose eurm eurm correspond period,1.0
helsinki afx retail wholesal group kesko report net sale mln eur februari increas pct year year,1.0
howev net sale seen grown eur eur,1.0
howev sale return growth april june ceo pekka eloholma said,1.0
raguti control finnish breweri report per cent rise beer sale million litr held per cent market share,1.0
svyturi uteno alu control nordic group baltic beverag hold bbh post per cent growth beer sale januari may million litr,1.0
addit kone sign two year mainten contract escal,1.0
decemb alon member lithuanian brewer associ sold total million liter beer increas percent sale million liter decemb,1.0
januari septemb group net interest incom increas eur eur januari septemb,1.0
bank +_land net interest incom increas eur eur,1.0
sweden oper profit period review total eur correspond period,1.0
fourth quarter orion net profit went year year eurm,1.0
second quarter group net profit rose eur million eur million april june,1.0
second quarter group net profit rose eur eur april june,1.0
third quarter net sale increas year year eur million compar currenc rate growth,1.0
third quarter net sale increas year year eur compar currenc rate growth,1.0
market share widen percent percent year earlier,1.0
kesko agro eesti retail wholesal grain agricultur wareh machineri accessori net sale million euro increas one tenth preced year,1.0
kesko car import retail busi auto saw sale grow pct,1.0
kone net sale rose year year first nine month,1.0
adp news feb finnish manag softwar solut provid ixono oyj hel xnsv said today net profit rose eur million usd eur million,1.0
adp news feb finnish solut provid affecto oyj hel afev said today net profit rose eur million usd eur million,1.0
adp news feb finnish fish tackl compani rapala vmc corp hel rapv said today net profit rose eur million usd eur million,1.0
adp news nov finnish electron measur product solut maker vaisala oyj omx vaia said today net profit rose eur million usd first nine month eur,1.0
adp news oct finnish lift equip maker konecran oyj omx kcrv said today net profit rose eur million usd first nine month eur million,1.0
metso expect net sale increas compar exchang rate,1.0
nest oil corp sign long term procur contract honkajoki findest protein own finnish food manufactur suppli anim fat biodiesel product nest porvoo finland refineri,1.0
net interest incom increas eur eur,1.0
net interest incom eur eur,1.0
net interest incom eur eur,1.0
net sale veget oil busi rose eur eur,1.0
nokia multimedia net sale total eur correspond period,1.0
oper incom rose eur eur,1.0
oper profit kauppalehti group rose eur eur marketplac eur eur third quarter,1.0
oper profit rose eur eur,1.0
oper profit rose mln eur mln,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur,1.0
oper profit rose eur eur,1.0
oper profit rose eur eur correspond period,1.0
oper profit rose eur eur year earlier,1.0
oper profit surg eurm eur,1.0
oper profit total eur slightli eur correspond period,1.0
oper profit total eur eur,1.0
oper profit eur eur,1.0
oper profit eur eur,1.0
order intak grew year year year year respect eur million eur billion respect januari septemb juli septemb period,1.0
order receiv grew year year eurm,1.0
orion pharma oper profit increas,1.0
passeng volum rose account period,1.0
passeng relat revenu rose eur eur,1.0
press releas octob ruukki sign contract deliv instal steel structur bridg kyronsalmi strait savonlinna finland,1.0
pretax profit rose eur eur correspond period,1.0
pretax profit rose eur eur correspond period,1.0
pretax profit rose eur eur,1.0
pre tax profit total eur eur,1.0
previous compani guid ebit sale growth pct pct respect year,1.0
previous compani estim oper profit reach level,1.0
profit period total eur eur correspond period,1.0
profit period eur eur,1.0
profit period eur eur,1.0
revenu grew percent xac billion billion,1.0
revenu juli septemb grew percent euro million year earlier compani said thursday,1.0
revenu time grew percent million euro,1.0
ruukki sign contract deliv instal steel structur bridg kyronsalmi strait savonlinna finland,1.0
sale latin america increas eur total mobil devic sold area repres increas correspond period,1.0
sale cloth develop best,1.0
sanoma magazin finland net sale grew eur eur,1.0
satama net profit third quarter rose euro euro period,1.0
section region news demand finnair asian traffic measur passeng kilomet august compar last year,1.0
svyturi uteno alu control nordic group baltic beverag hold bbh post percent growth beer sale januari septemb million liter,1.0
would increas estim sale million last year,1.0
agreement expand tekla structur scope use bridg design,1.0
aim increas sale least one fifth,1.0
chain post sale million euro full rise percent year year,1.0
compani expect net sale increas,1.0
compani expect net sale first half reach previou year level,1.0
compani process build new fleet place order max tanker dwt,1.0
compani oper incom ebit total eur eur year year,1.0
ep outlook increas pct pct,1.0
fair valu invest properti total eur eur,1.0
finnish govern announc wednesday sold percent stake chemic fertil group kemira oyj xac million million send compani share price percent,1.0
german compani also sign code share agreement anoth oneworld member american airlin inc part base amr corp nyse amr,1.0
helsinki base compani also own salomon atom suunto brand said net profit rose percent three month dec xac million million xac million year earlier,1.0
increas capit stock regist finnish trade regist novemb,1.0
oper profit grain trade increas eur eur,1.0
stock rose second day wednesday bring two day rise gbx,1.0
stock rose third day tuesday bring three day rise gbx,1.0
transact line aspo strategi expand baltic sea region eastern market,1.0
transact would increas earn per share first quarter eur,1.0
recoveri base metal price increas demand metal china howev,1.0
new represent extend comptel global presenc total countri serv custom countri worldwid,1.0
tietoen use nokia intellisync mobil suit wireless email calendar devic manag capabl compani extend servic custom,1.0
total oper revenu grew year year eurm,1.0
vacon cash flow oper grew eur eur year ago,1.0
also strengthen exist partnership cybercom say telest cto esko myllyla,1.0
via satlan acquisit telest plan expand market presenc video servic partner cabl oper broadcast iptv servic provid,1.0
acquisit compani expand offer north central south america said,1.0
extens new contract eight engin plant produc said,1.0
yit say acquisit part strategi expans central eastern european market,1.0
baswar product sale grew strongli financi period percent,1.0
second quarter firstquart growth net sale sinc third quarter said magnu rosen ramir ceo,1.0
transact strengthen posit design brand good said fiskar presid ceo heikki allonen point two group rel overlap oper,1.0
februari finnish textil cloth compani marimekko oyj hel mmov said today preliminari oper profit grew eur eur,1.0
finnish larox sign contract talvivaara project deliveri filter talvivaara nickel mine sotkamo finland,1.0
affecto expect net sale whole increas level reach eur million,1.0
cash flow oper rose eur eur,1.0
commiss incom rose eur eur,1.0
componenta object agreement increas busi exist product line,1.0
earn per share januari june eur increas year year eur,1.0
earn per share ep rose eur eur,1.0
elisa said mobil subscript grew percent mainli custom adopt call third gener mobil technolog,1.0
ep quarter came eur eur year ago ahead forecast eur,1.0
ep grew eur eur,1.0
export grew percent million liter,1.0
finnish invest group panostaja oyj said net profit went mln euro mln fiscal end octob mln euro mln period fiscal,1.0
finnish metal compon supplier componenta oyj said net profit went mln euro mln mln euro mln,1.0
finnish silicon wafer technolog compani okmet oyj omx helsinki okmv report thursday octob oper profit eur januari septemb eur correspond period,1.0
fiskar brand report net sale eur eur,1.0
geosentr oyj geosolut busi unit gypsii mobil digit lifestyl applic geo mobil social network platform sign agreement nanj mynet make gypsii mobil social network platform avail custom china mobil,1.0
helsinki afx outokumpu technolog said sign mln eur agreement mongolia erdenet mine corpor engin first hydrocopp plant built erdenet mine site,1.0
howev proport paid stand order grew,1.0
addit demand finland export line stone product also increas,1.0
januari septemb group net sale continu oper rose eur eur correspond period,1.0
juli septemb yit net sale increas eur compar eur correspond period,1.0
report period net sale rose year year eur due busi acquisit realiz first half effect eur review period,1.0
report period compani oper profit grew eur million,1.0
last year net sale rose eur million eur million,1.0
last year compani rais turnov approxim million lita eur mln million lita,1.0
adp news nov finnish drive manufactur vacon oyj omx vacv said today set new repres offic romania ukrain serv grow market eastern southeastern europ,1.0
marimekko group full year net sale estim increas,1.0
net sale surg eur million,1.0
net sale went year year eur million affect busi acquisit realiz previou financi period effect eur million review period,1.0
nevertheless market share rose percent percent year earlier,1.0
nokia world largest mobil phone manufactur china postel china largest mobil phone distributor long stand partnership continu grow stronger time,1.0
octob decemb sale mln eur pct increas year year,1.0
olvi control percent stake raguti coq said annual report publish earlier year lithuanian breweri sale reach million euro last year rise percent million euro,1.0
olvi expect sale market share increas first quarter,1.0
oper profit increas eur eur correspond period,1.0
oper profit asian plant grew markedli,1.0
oper profit total eur eur,1.0
oper profit total eur eur year year,1.0
product capac increas tonn per year raw materi continu recycl paper board,1.0
profit period increas eur eur,1.0
profit per share eur eur,1.0
return capit employ rose percentag point,1.0
revenu juli septemb grew percent euro billion finnish compani said thursday,1.0
revenu grew percent euro million million euro million,1.0
ruukki order book end year year quarter quarter,1.0
ruukki sign contract norwegian compani veidekk entreprenor,1.0
sale finland rose intern growth,1.0
sale secur system packag increas slightli,1.0
stora enso third quarter pre tax profit doubl eur,1.0
strongest growth seen new market russia czech republ slovakia,1.0
airlin order nine airbu aircraft deliveri becom lead airlin latest variant roll royc trent seri engin call,1.0
compani intensifi smelter oper increas annual product capac tonn copper,1.0
compani market share continu increas,1.0
compani schedul traffic measur revenu passeng kilometr rpk grew nearli passeng carri schedul flight februari,1.0
compani said invest new market area result sale increas sweden poland russia lithuania,1.0
dispos autotank also strengthen aspo capit structur comment gustav nyberg ceo aspo,1.0
earn per share quarter came eur eur quarter year earlier,1.0
econom occup rate sponda properti portfolio rose,1.0
finnish supplier bss oss va telecom oper tecnotre receiv expans order worth total converg charg next gener messag solut latin america compani announc without specifi oper place order,1.0
group month oper profit grew percent million euro,1.0
growth activ talentum custom start end continu report period compani state,1.0
growth net sale first half compar first half,1.0
pretax profit group life insur busi increas eur million eur million,1.0
pretax profit group life insur busi increas eurm eurm,1.0
total deliveri volum paper busi tonn tonn,1.0
valu firm forestri hold increas sek,1.0
new deal strengthen partnership telemig celular tecnomen start sinc begin telemig prepaid oper,1.0
turnov rose eurm eurm,1.0
xerox stora enso team tailor igen short run demand packag market,1.0
yit construct town riihim+ sign leas contract wherebi town occupi travel centr offic facil,1.0
upgrad intend rais network capac mhz mhz sever citi enabl direct servic digit televis well broadband data,1.0
lead product turn increas tonn would twofold increas current capac level zahariev said,1.0
separ yit corpor austrian firm last week sign agreement sale build system servic busi germani austria poland czech republ hungari romania eur mln,1.0
compani intend rais product capac,1.0
therebi compani expand offer north central south america,1.0
member partner use mostli appar increas effici result servic observ perttu puro tradeka,1.0
tinyurl link take user scam site promis user earn thousand dollar becom googl nasdaq goog cash advertis,0.0
compar ftse index rose point day rel price chang,0.0
compar ftse index rose point day rel price chang,0.0
finland nokian tyre kazakhstan ordabasi corpor sign agreement build plant astana produc car tire ordabasi chairman dinmukhamet idrisov said press confer,1.0
finnish busi softwar group affectogenimap oyj said sign agreement acquir share swedish sector compani intellibi mln euro mln debt free basi,1.0
finnish silicon wafer manufactur okmet oyj said june sign agreement nordea bank finland plc local subsidiari swedish commerci bank nordea bank refin okmet syndic bank facil amount mln euro mln,1.0
furthermor bung also sign licens agreement sunnuntai carlshamn mejeri brand,1.0
septemb finnish group agre buy danish compani rose poultri eur combin cash stock,1.0
plan expand product portfolio harbor segment chief execut pekka lundmark told financi time deutschland,1.0
kauko telko ltd press releas telko group kauko telko expand strateg partnership industri lubric servic il acquir total ownership swedish retail compani molub alloy,1.0
product capac rise gradual tonn tonn,1.0
ramir danish subsidiari ramir today sign agreement acquir busi asset machineri rental compani jydsk materiel udlejn locat west jutland,1.0
agreement provid switch doubl convert capac whilst open manufactur locat china,1.0
compani also said novemb real estat fund sign agreement finnish window maker fenestra build window plant forssa southern finland,1.0
compani commit expand apollo portfolio,1.0
contract sign acquir uranium produc sotkamo nickel zinc mine eastern finland own talvivaara,1.0
omx nordic omxn index compris trade nordic stock nasdaq omx exchang close point wednesday,1.0
omx nordic omxn index compris trade nordic stock nasdaq omx exchang close point friday,1.0
term take agreement talvivaara cameco provid front invest maximum million cover construct cost uranium extract circuit,1.0
vaisala oyj press releas septemb vaisala sign contract sell oxygen measur technolog busi sick maihak gmbh,1.0
beij xfn asia hong kong list standard charter bank said sign china mobil phone dealer financ agreement nokia make first foreign bank offer financ countri small medium enterpris,1.0
lidsko pivo invest program forese integr modern product updat transport logist infrastructur develop new market instrument mikshi said,1.0
residentialconstruct particular pick sever market,1.0
transact alma media rais stake talentum share vote right,1.0
largest elev market world chines output elev continu rise unit,1.0
compar ftse index rose point day rel price chang,1.0
componenta increas stake turkish steel compani dokta dokumculuk ticaret sanayi pct stake march,1.0
earn per share ep seen eur eur,1.0
estonia beer market overal grew three percent last year million liter,1.0
finnish lift equip maker konecran hel kcrv said juli rais stake austrian manipul maker ac konecran bought german sector player knight europ,1.0
helsinki afx kci konecran said rais stake mmh hold inc owner base morri materi handl pct pct,1.0
deliv differ user experi enabl widen market address,1.0
adpnew jun finnish stainless steel maker outokumpu oyj hel outv said yesterday sign three year eur million usd revolv credit facil,1.0
increas net sale due acquisit swedish silva produc garden tool boat,1.0
one challeng oil product north sea scale format plug pipelin halt product,0.0
sysopen digia sign agreement main sharehold sentera hold total share capit vote sentera,1.0
compani plan expand intern market subsidiari distributor onward,1.0
decis sell share lenenergo reach line fortum strateg plan invest mainli gener asset russia lenenergo grid compani press releas said,1.0
equip expand contain handl capac namibia main port walvi bay west coast,1.0
expans includ doubl floor space addit lift capac product equip,1.0
group aim increas net sale compar oper profit,1.0
subscript increas cargotec share capit euro,1.0
subscript increas cargotec share capit eur,1.0
total area gorelovo plant atria invest euro plant doubl atria russia product capac petersburg area,1.0
launch new handset nokia aim becom winner china market market,1.0
earn per share ep first quarter amount eur eur,1.0
jan ford struggl face slow truck suv sale surfeit date gotta car,0.0
oper profit eur eur,1.0
peer peugeot fell pct sale rose pct period last year,0.0
pharmaceut group orion corp report fall third quarter earn hit larger expenditur market,0.0
howev growth margin slow due financi crisi,0.0
signific telest emphasis larg size grow economi well rapid develop servic distribut industri poland view attract market,1.0
reach agreement union flight continu normal finnair spokesman usko maatta said,1.0
finland insur compani pohjola finnish motorcyclist associ sign agreement aim improv motorcyclist traffic safeti,1.0
helsinki afx nokian tyre report fourth quarter pretax profit mln eur mln back strong sale,1.0
kalnapilio tauro grupe kalnapili taura group own denmark royal unibrew rais market share percent percent beer sale seven month jump percent million liter,1.0
kalnapilio tauro grupe kalnapili taura group own denmark royal unibrew rais market share percent percent beer sale nine month jump percent million liter,1.0
marimekko today novemb sign licens agreement swedish chain wherebi marimekko licens popular pattern,1.0
staff recruit japan complement network close servic locat countri worldwid,1.0
nokian capacitor equip use rais capac reliabl indian grid,1.0
rautaruukki corpor stock exchang releas decemb noon ruukki construct engin divis improv adjust oper finland,1.0
ruukki romania local arm finnish metal produc ruukki increas capit euro mln cash contribut report septemb,1.0
stx finland sign preliminari agreement build environment friendli new gener cruis ferri vike line manag turku finland stockholm sweden withvik line abp,1.0
compani estim net sale increas consider oper result clearli posit,1.0
tower chose add due oper summer increas total capac broadsheet tabloid page abil run page product side side,1.0
uponor made oper profit eur eur made record year,1.0
baswar corpor stock exchang releas august baswar sign larg deal intern industri group baswar deliv invoic autom solut connect servic intern industri group,1.0
estim oper profit improv third quarter,1.0
kazgiprotsvetmet outotec finland sign agreement strateg cooper market provid miner process metallurg plant relat servic kazakhstan surround countri,1.0
lemcon sign invest cooper agreement kaluga region administr last novemb,1.0
ruukki forecast annual sale growth posit pretax result,1.0
sale rose pct mln eur back strong volum favour currenc effect,1.0
growth net sale continu favour middl east africaand asia pacif,1.0
new agreement expand long establish cooper compani involv transfer certain engin document function larox etteplan,1.0
appoint kaupth bank aim ordin capit market activ within group improv overal servic client,1.0
prove effici china mobil system rod baber english climber climb mount everest summit success made call,1.0
finnish ahlstrom corpor doubl invest new specialti glassfib reinforc plant south carolina,1.0
sale rose mln eur compar last year mln eur line mln eur consensu figur,1.0
contract sign august papua new guinea base lihir gold ltd asx lgl,1.0
extens oper also bolster sysopen digia posit domest oper market kallioranta add,1.0
agreement continu good cooperationand time releas capit tie ourmachineri oper,1.0
theodosopoulo said tellab could valu nokia siemen nortel given lead suppli statu verizon along high growth product,1.0
succeed increas market share sold apart comment kari kauniskanga head yit intern construct servic,1.0
capman partner abl develop busi continu focu provid qualiti restaur servic custom say christoph wynn ceo papa john russia,1.0
finnish suominen corpor specialis wet wipe nonwoven flexibl packag report net sale eur second quarter eur second quarter,1.0
finnish telecom softwar develop tecnomen oyj said decemb mln mln euro order suppli expans charg messag system mobil fix network brasil telecom,1.0
increas trust client yit seen apart sale acceler,1.0
adp news dec finnish construct engin compani outotec oyj omx otev said today eur million usd order expand phosphat concentr siilinjarvi norwegian minera,1.0
priit kasak balti metsamasina owner said rakver base compani wish increas valmet market share third coupl year,1.0
bank see potenti geting share rise,1.0
compani record revenu million fiscal year end decemb increas,1.0
cooper doubl switch convert capac,1.0
robust growth result inclus cloth chain lindex group decemb,1.0
six breweri record percent growth domest beer sale last year million liter million liter sold,1.0
